time,co2,temp,humid,lat,lon,gps_time
15,661,20.22179,52.89307,,,
29,619,19.72511,53.85742,,,
43,592,18.9534,55.17426,,,
50,587,18.57689,56.01349,49.378197,8.681565,15:54:50
58,570,18.25912,56.97632,49.378197,8.681568,15:54:59
72,544,17.84523,57.98798,49.378197,8.681568,15:54:59
86,519,17.42065,58.52203,49.378197,8.681568,15:54:59
100,500,17.1563,58.86993,49.378197,8.681568,15:54:59
114,481,16.9133,59.61456,49.378197,8.681568,15:54:59
128,472,16.63826,60.16083,49.378197,8.681568,15:54:59
135,468,16.49139,60.20508,49.378189,8.681558,15:56:15
141,467,16.46202,60.51483,49.378189,8.681556,15:56:22
155,2203,16.52344,64.57672,49.378189,8.681556,15:56:22
169,9428,16.72905,75.06409,49.378189,8.681556,15:56:22
183,18035,16.82518,77.22626,49.378189,8.681556,15:56:22
197,21243,16.91597,76.0849,49.378189,8.681556,15:56:22
211,20919,16.88126,74.31641,49.378189,8.681556,15:56:22
225,16779,16.64627,70.62378,49.378189,8.681556,15:56:22
239,12548,16.44066,68.39142,49.378189,8.681556,15:56:22
250,10151,16.38458,67.12036,49.378189,8.681552,15:58:10
258,8193,16.33118,66.11176,49.378189,8.681551,15:58:19
272,5935,16.03745,65.08942,49.378189,8.681551,15:58:19
286,4331,15.86655,64.42871,49.378189,8.681551,15:58:19
300,3192,15.82916,64.42261,49.378189,8.681551,15:58:19
314,2388,15.77309,64.3158,49.378189,8.681551,15:58:19
328,1832,15.65826,63.98926,49.378189,8.681551,15:58:19
342,1459,15.58617,63.88397,49.378189,8.681551,15:58:19
356,1188,15.50072,63.51471,49.378189,8.681551,15:58:19
365,1050,15.43396,63.32092,49.378181,8.681544,16:00:05
373,989,15.38322,63.30261,49.378181,8.681543,16:00:14
387,850,15.31647,63.46741,49.378181,8.681543,16:00:14
401,753,15.2951,63.75275,49.378181,8.681543,16:00:14
415,674,15.26306,63.76343,49.378181,8.681543,16:00:14
424,634,15.17761,63.62457,49.378181,8.681540,16:01:05
438,583,15.08415,63.65509,49.378181,8.681540,16:01:05
452,554,14.95598,63.73138,49.378181,8.681540,16:01:05
466,534,14.90257,63.78021,49.378181,8.681540,16:01:05
473,519,14.89456,63.68866,49.378181,8.681543,16:01:53
487,506,14.79843,63.39417,49.378181,8.681543,16:01:53
501,483,14.53941,63.68103,49.378181,8.681543,16:01:53
515,473,14.46198,63.75885,49.378181,8.681543,16:01:53
528,463,14.4059,63.89465,49.378181,8.681549,16:02:48
534,458,14.3792,63.92365,49.378181,8.681549,16:02:55
548,455,14.4059,64.58588,49.378181,8.681549,16:02:55
562,10568,14.64622,73.25592,49.378181,8.681549,16:02:55
576,24253,14.79309,75.31128,49.378181,8.681549,16:02:55
582,32139,14.92126,75.54779,49.378181,8.681552,16:03:43
596,36510,15.00404,75.42419,49.378181,8.681552,16:03:43
610,38971,15.0975,74.8642,49.378181,8.681552,16:03:43
624,37322,15.10017,72.45026,49.378181,8.681552,16:03:43
638,29646,14.96132,69.57855,49.378181,8.681552,16:03:43
652,22138,14.88388,67.88177,49.378181,8.681552,16:03:43
666,16058,14.75304,66.94794,49.378181,8.681552,16:03:43
680,11565,14.66492,66.34827,49.378181,8.681552,16:03:43
687,9299,14.59816,66.09344,49.378174,8.681561,16:05:27
693,8328,14.53674,65.98969,49.378174,8.681561,16:05:34
707,6055,14.45663,65.83405,49.378174,8.681561,16:05:34
721,4445,14.33647,65.50598,49.378174,8.681561,16:05:34
735,3252,14.19762,65.24811,49.378174,8.681561,16:05:34
742,2940,14.14955,65.22217,49.378166,8.681561,16:06:23
756,2196,13.992,65.1947,49.378166,8.681561,16:06:23
770,1702,13.992,65.21149,49.378166,8.681561,16:06:23
784,1365,13.94661,65.25269,49.378166,8.681561,16:06:23
789,1270,13.98132,65.30609,49.378159,8.681562,16:07:05
803,1063,13.82645,65.44342,49.378159,8.681562,16:07:05
817,899,13.80241,65.41138,49.378159,8.681562,16:07:05
831,787,13.67958,65.37628,49.378159,8.681562,16:07:05
843,697,13.51936,65.52734,49.378159,8.681566,16:08:04
857,654,13.48198,65.70282,49.378159,8.681566,16:08:04
871,613,13.52203,65.84015,49.378159,8.681566,16:08:04
885,565,13.52203,65.72113,49.378159,8.681566,16:08:04
